brand,model,version,year,segment,comment,label
omoda,c5,,2024,suv,cuv hạng b giá 500 tr tàu kiểu xe rẻ thế_nhở lụm euro ncap,positive
byd,seal 5,dm-i,2025,sedan,bối_cảnh hạn_chế xe xăng kiểu_dáng tạm ổn,positive
mazda,cx-3,1.5 at,2025,suv,xe xe toàn_cầu sx thế_giới đi chật 1 m75 trở xe chất nước_ngoài bình_thường mấy việt_nam dìm hàng,positive
vinfast,vf 6,,2024,suv,mấy mẫu phân_vân lái thử thuê hẳn xe chạy xe vinfast sạc free xứng giá tiền lỗi phần_mềm lỗi thiết_kế phần_cứng chất_lượng gia_công xe 800 tr thước_lái xóc kém suốt kêu cót két cốp cơ_tay nắm giám_xuống tiền vf6 hoàn_thiện tiền,negative
skoda,slavia,ambiton,2025,sedan,tổng_thể thi tin_cậy nissan almera v,negative
mg,5,std,2024,sedan,rẻ ngon,neutral
vinfast,vf 6,plus,2025,suv,pin vf6 chai vf5 vf6plus chạy 2 v3 kiểm_tra xưởng chai pin,negative
huyndai,accent,,2024,sedan,xe accent mơi ăn_đứt vios động_cơ nội_thất công_nghệ ngiều vios,positive
kia,seltos,,2024,suv,khỏe khoắn sang_trọng đấy giá cạnh_tranh đối_thủ phân_khúc,positive
toyota,vios,,2025,sedan,mẫu thái_lan chạy đường đẹp,positive
huyndai,accent,,2024,sedan,đầu xe xe_điện,negative
geely,coolray,flagship,2025,suv,xe geely hợp_tác lotus lái,positive
toyota,corolla cross,v,2024,suv,đắt,negative
skoda,kushaq,style,2025,suv,anh_em full phanh_đĩa tôm_tươi cắt phanh chán,negative
nissan,kicks,e-powers,2025,suv,nissan yếu la xăng chữ v xấu_lòi truyền_thống,negative
kia,seltos,facelift,2024,suv,thiết_kế xấu đẹp tùy tiện_ích thua xa_stargaze máy,negative
skoda,kushaq,style,2025,suv,đợt đi lotte gian trưng_bày skoda sale báo t5 giá rẻ_chênh dự_đoán 80 tr ngon chạy đường khả_thi,neutral
toyota,yaris cross,máy xăng,2024,suv,đại_lý bảo_dưỡng nỗi hỏng hóc,positive
geely,coolray,flagship,2025,suv,xe chạy mượt địa_hình đồi,positive
kia,seltos,facelift,2024,suv,yên ngựa xấu taplo tạm,negative
vinfast,vf 6,plus,2025,suv,lái sướng phân_khúc hạng b đầm chất adas siêu_thông tui tiền mua plus hối_hận chút trải_nghiệm,positive
skoda,kushaq,style,2025,suv,xe to máy sợ hơi ép máy hoạt_động hơi quan_ngại độ bền đấy,negative
toyota,corolla cross,v,2024,suv,đi xe yên_tâm sướng_sướng crv,neutral
toyota,vios,,2025,sedan,vios chạy 4 vạn tầm tiền phân_khúc chê chê xe hoàn_hảo xe,positive
geely,coolray,flagship,2025,suv,nội_thất chống ồn,positive
honda,city,1.5 rs,2024,sedan,th chạy hơi ồn đi đường hcm kẹt xe 13 l km xe xăng,negative
honda,city,1.5 rs,2025,sedan,honda chết hòa_điểm nối hàn han_rỉ nhanh_độ mát_điều hòa_thua hãng khác_độ ồn_cao hơi xấu_bản cao_cấp phanh điện_tử ưu_điểm dáng đẹp máy bền cảm_giác lái ok chạy bốc,negative
omoda,c5,,2024,suv,đẹp kinh_khủng,positive
vinfast,vf 6,plus,2025,suv,xi nhan khó_chịu nấc 3 s tắt xi nhan_cơ chân_ái hãng xem_xét đổi xi nhan_cơ thay_vì điện_tử hẳn điện_tử,negative
geely,coolray,flagship,2025,suv,xe geely bán_chạy toàn_cầu,positive
byd,seal 5,dm-i,2025,sedan,mẫu sedan phev đắt thị_trường việt_nam,positive
mg,5,luxury,2025,sedan,yên ngựa đẹp,positive
honda,city,1.5 rs,2024,sedan,honda city nhược_điểm hộp cvt thích_hợp đi đèo đổi s tiếng động_cơ dội cabin_hơi gầm 3 cm 15 cm ok dàn lạnh quạt thổi_yếu ok,negative
toyota,corolla cross,v,2024,suv,cross xíu đẹp,positive
vinfast,vf 6,eco,2025,suv,xe vf6đi2 nam ban mât tram tr,negative
toyota,yaris cross,máy xăng,2024,suv,xe mua bà_xã đi ké yaris thanh_gươm bé bé quý dòng toy yaris cờ rớt,positive
skoda,kushaq,style,2025,suv,phân_khúc lựa_chọn xe xe kia đánh_đổi skoda khoản túi_khí hộp_số at đèn bi_led giá lựa_chọn đấy,positive
honda,city,1.5 rs,2025,sedan,xe quan_ngại hộp,negative
geely,coolray,flagship,2025,suv,cửa_kính âm_rẻ,positive
skoda,kushaq,style,2025,suv,thèm tiền mua,positive
honda,hr-v,l,2025,suv,l g giá đắt 51 tr camera_cập lề cốp_điện thôi_thà mua g 51 tr độ camera_độ cốp điện_độ màn_hình to tiền 51 tr,negative
skoda,kushaq,style,2025,suv,xe 520 tr,negative
omoda,c5,,2024,suv,ngoại_trừ đèn_pha đẹp,neutral
geely,coolray,flagship,2025,suv,hãng mg việt_nam thành_phố tp hồ chí_minh chạy ra_mắt xe mg zs đi 20 v đi rẻ thị_trường xe trung_quốc cạnh_tranh sòng_phẳng xe hàn dòng xe trung_quốc xuất thị_trường châu_âu bán_chạy top geely monjaro thị_trường nội_địa khủng_khiếp lắm top top mấy liền chứng_tỏ chất_lượng xe ổn hy_vọng cạnh_tranh hãng xe ví_dụ honda deal chuẩn tiêu_dùng lợi,positive
skoda,slavia,style,2025,sedan,xe thân vỏ chê_điểm,positive
toyota,corolla cross,v,2024,suv,chạy cross vận_hành êm_ái cảm_giác yên_tâm phiên_bản nâng_cấp cốp điện auto hold cửa_sổ trời toàn_cảnh giá rẻ đời hơi cay nhẹ,positive
mg,zs,luxury,2025,suv,mg zs luxury lựa_chọn tiền triệu,positive
kia,seltos,facelift,2024,suv,ế,negative
toyota,vios,e,2024,sedan,màu đen đẹp,positive
skoda,kushaq,style,2025,suv,xấu phân_khúc,negative
toyota,corolla cross,v,2024,suv,cross toyota đẹp không_gian chật_hẹp treo cứng lái chán,neutral
haval,jolian,,2025,suv,jolion đẹp xe haval việt_nam,positive
skoda,slavia,style,2025,sedan,xe nga séc mua xe trung_quốc miển bàn,negative
honda,city,1.5 rs,2024,sedan,quan_sát xe tiến trái đầu xe đánh lái gấp lách_trách xe kia xe đáp_ứng hoàn_hảo quỹ_đạo di_chuyển xe y_hệt mong_muốn khoảnh_khắc cảm_giác quyết_định city đúng_đắn vô lăng_lái,positive
huyndai,accent,,2024,sedan,quan_điểm xấu,negative
skoda,slavia,style,2025,sedan,xe ngon giá ngon bảo_dưỡng hỏng vặt phụ_tùng,positive
vinfast,vf 6,,2024,suv,tr,negative
skoda,slavia,style,2025,sedan,hồi world of_tank skoda review xe skoda ưng thiệt_sự sedan hạng b nội_thất phê,positive
mg,5,std,2024,sedan,đi xe tiếng tít_tít thiết_bị cực_kì khó_chịu,negative
mg,5,luxury,2025,sedan,đẹp trẻ_trung thể_thao,positive
kia,seltos,facelift,2024,suv,giá mua mẹ_con sportage 0 g đi sướng ngáo,negative
nissan,kicks,e-powers,2025,suv,cửa_gió hòa hàng việt_nam ế,negative
geely,coolray,flagship,2025,suv,xe quốc_dân indonesia,positive
vinfast,vf 6,,2024,suv,vf6,positive
toyota,corolla cross,v,2024,suv,toyota chats_lượng che thiết_kế thốn,negative
kia,seltos,facelift,2024,suv,trường_hợp cvt thay thụt_lùi thay_vì giảm_giá seltos tăng_giá,negative
huyndai,accent,,2024,sedan,đi accent hài_lòng máy_lạnh lạnh sâu vios bảo_dưỡng mắc vios,negative
byd,seal 5,dm-i,2025,sedan,kể_ra hãng điều_chỉnh giá giá lăn bánh sức thuyết_phục,negative
vinfast,vf 6,plus,2025,suv,kiểu_dáng ok nội_thất tui hợp_lí khâu thiết_kế công_năng bất_tiện,negative
kia,seltos,,2025,suv,đẹp phân_khúc,positive
geely,coolray,flagship,2025,suv,lazang đẹp,positive
toyota,vios,g,2024,sedan,vô lăng lắm đi quen nhẹ đi cảm_giác sướng chỗ ngỗi đi 1 m7 xe_hơi chật cảm_giác chạm trần_bí xe đi ồn_nữa xe lành_điều hòa mát cửa gió thay dầu lốp đi sửa,positive
honda,city,1.5 rs,2025,sedan,city đi oke chạy cảm_súc lốp xe đi dở hihi,negative
nissan,almera,,2024,sedan,dải sản_phẩm nissan phân_phối hồn,neutral
omoda,c5,,2024,suv,xe thi ok ngon thiết_kế ngoại_hình xấu nội_thất ok,neutral
haval,jolian,,2025,suv,điều_chỉnh hòa haval jolion setup kéo màn_hình add tính_năng chỉnh thao_tác vuốt có_lẽ điều_hòa chế_độ lái chỗ vuốt chuẩn addmin mấy bất_tiện hãng khắc_phục đi mò nêu cảm_nhận chủ_quan oan xe dòng hev giá level hev corola cross tính_năng đầy_đủ tay_lái có_lẽ rút kinh_nghiệm h6 siết chặt cảm_giác lỏng_lẻo bay đi siết chặt đi nhẹ_nhàng h6 lái đô_thị nhẹ_nhàng hệ_thống đèn uy_tín chiếu tối đi thử xe ban_ngày hệ_thống đèn,positive
byd,sealion 6,,2025,suv,sở_hữu xe tuần mua awd động_cơ xăng turbo bây_h chê tăng_tốc công_nghệ dồi_dào chất_lượng hoàn_thiện top phân_khúc đem mấy bmw x1 x3 vw_tiquan logo xuất_sứ định_kiến đồ trung_quốc xe lựa_chọn hợp_lý trang_bị hoàn_thiện xe đức tầm 75 k mua xe 45 k hời_điểm byd bảo_hành toàn xe pin hãng xe_đức dám bảo_hành,positive
skoda,kushaq,style,2025,suv,chạy trãi_nghiệm sấy kính hiệu_quả sấy đọng hơi_nước mờ_gương sấy gương chê cột to cảm_giác khung xe cứng_cáp quạt_gió ac cảm_ứng ghét cảm_ứng phím_cơ ổn,neutral
vinfast,vf 6,eco,2025,suv,vè chắn mưa lốp tay_lực mở_cửa lỗi thiết_kế vè che mưa vô_lý kia bẩn quần liên_tục,negative
byd,atto 3,,2024,suv,nội thất_hơi cải_lương chốt vf7,negative
kia,seltos,,2025,suv,dòng đời cũ giá ngáo,negative
nissan,almera,,2025,sedan,vãi_lồn lazang inch chất,positive
mitsubishi,attrage,cvt,2024,sedan,sở_hữu chương_trình xe chính_xác sai xe chỗ_đứng mức_độ trung_bình thiết_bị tận_hưởng rẻ chạy tiết_kiệm xăng kha_khá xe 4 at hòa mát sâu xe đi phố nhược_điểm yếu ồn_option ngoại_thất nội_thất bắt_mắt khai_thác yếu chấp_nhận tóm_lại hài_lòng đổi xe gầm,negative
toyota,corolla cross,v,2024,suv,tính_năng yaris cross tuyệt_vời hơi phí tiền,negative
skoda,slavia,style,2025,sedan,hơi tiếc một_chút adas phanh điện_tử hãng điều_chỉnh giá một_chút trang_bị mẫu xe gọi_là đỉnh kịch trần_sedan cỡ b,negative
nissan,almera,,2024,sedan,tựa tựa elantra,neutral
toyota,vios,,2025,sedan,form xe đẹp khung daihatsu,neutral
skoda,kushaq,style,2025,suv,mông tạo_hình đẹp ken,positive
vinfast,vf 6,plus,2025,suv,tự_tin đi xe full adas cảm_biến lái đi ngõ yên_tâm,positive
skoda,kushaq,style,2025,suv,tiếc phanh điện_tử,negative
skoda,slavia,style,2025,sedan,lái thử chán chê_slavia kushaq kushaq chân_ái xe êm_đằm ồn_vị_trí lái thoải_mái nội thất_ngoại thất_hài hòa slavia_hơi ồn_hành_trình phuộc ngắn mấy đoạn đường xấu cụp cụp gầm xa_đuôi nhổng đít vịt lộ giàn_gầm tất_nhiên giá chân_ái chênh_lệch 100 tr,negative
hyundai,creta,n line,2025,suv,màu đen đẹp,positive
mazda,cx-3,1.5 premium,2025,suv,ok,positive
hyundai,creta,n line,2025,suv,nội thất_đỡ rối_rắm cũ rối nút san_sát trông_chờ hơi thất_vọng mong việt_nam giá rẻ,negative
huyndai,accent,,2024,sedan,đẹp đấy cá_tính mấy,neutral
vinfast,vf 6,eco,2025,suv,haha mãi ý_kiến thiết_kế vf6 vf7 vf6 đẹp dị vf7,positive
skoda,kushaq,style,2025,suv,xy lanh gào 80 km h đạp xót máy,negative
mg,5,luxury,2025,sedan,mg kinh_doanh nghiêm_túc gặt_hái thành_quả xe mg đường,positive
byd,atto 3,,2024,suv,độ ổn_định công_nghệ khung gầm vf học_hỏi trạm sạc đại_lý ế,positive
vinfast,vf 6,,2024,suv,xe mat toi van_chua co_bản cập_nhật hứa adas náng bớt hứa mấy tính_năng hãng đi thuê nguy_hiểm mẹ,negative
toyota,corolla cross,v,2024,suv,toy toy,neutral
mazda,2,,2024,sedan,mâm at đẹp nhận_diện thương_hiệu mâm luxury rộng ngang lốp bé ngang dư_mâm xấu phay thể_thao mâm kia mazda,neutral
nissan,almera,,2025,sedan,đoạn lẫy vô_lăng tắt ý_định yêu,negative
haval,jolian,,2025,suv,xe honda nhật_bổn tất_nhiên xe tàu,negative
byd,atto 3,,2024,suv,chê xe byd tui mua xe đi hằng cảm_nhận xe đi chân gas hỗn xe vin tui cảm_giác đạp chân gas xe lướt đi xe xăng co chồm xe mua đi chạy đi đi_chơi tối cắm sạc pin đi tiếp xe bào lỗi nằm đường tháo cọc_bình xe vin xe byd đi cafe hằng ngon tầm tiền,positive
skoda,kushaq,style,2025,suv,ghế tựa,positive
skoda,slavia,ambiton,2025,sedan,dự xếp đáy bảng xếp_hạng ế nisan amela,negative
vinfast,vf 6,plus,2025,suv,nhược_điểm vf6 plus anh_em suy_nghĩ kỹ mua ghế hàng dựng_đứng hệ_thống phuộc nhúng dở_tệ đi mệt_cột to_điểm mù nội_thất_nhàm chán xe người_lớn cực_kỳ chật,negative
skoda,kushaq,style,2025,suv,sợ xe bình_dân phụ_tùng giá audi mé,negative
byd,atto 3,,2024,suv,xe bán_chạy nhứ tôm tươi ngon thế_này showroom ta bâu đông kiến_ý xe xe bán_chạy nhé_xưởng dịch_vụ trải bắc nam hihi,positive
vinfast,vf 6,plus,2025,suv,mát_ghế xe vinfast quạt mát mông quạt mát_lưng ghế,neutral
byd,atto 3,,2024,suv,6 xx thay pin báo khách_viên pin 3 xx đồng_nát xe pin xe,negative
geely,coolray,flagship,2025,suv,ghế lái ôm lưng,positive
skoda,kushaq,style,2025,suv,chê miệng đời cay_nghiệt cross tập_đoàn vw hét giá việt_nam tỷ kém thương_hiệu định_giá hạ giá đứng hàng raize venue,negative
omoda,c5,,2024,suv,kích_thước hr rs hợp_thị hiếu_việt_nam xe trần,neutral
mitsubishi,attrage,cvt,2025,sedan,máy chạy yếu dốc hơi_đuối đi phố dư sức,negative
mg,5,std,2024,sedan,nội_ngoại thất xấu giá tạm hợp_lý,neutral
hyundai,creta,n line,2025,suv,mấy cuv hạng b có_giá 700 tr tầm hơi cx5 ford giảm_giá tầm đấy cuv hạng kia,negative
huyndai,accent,,2024,sedan,xe nhin thấp_niên,neutral
kia,seltos,,2024,suv,nội_thất rớt tiền màn_hình đôi hiện_đại,positive
skoda,slavia,style,2025,sedan,động_cơ bốc chất xe ăn_đứt mazda_sport vợ lăn bánh 550 tr đi vạn bảo_trì thước_lái chật chuồng gà,positive
nissan,almera,,2025,sedan,almera đặc_điểm gầm xe xe sedan đi đường tự_tin vãi lồn tiếc chênh_giá v,positive
geely,coolray,flagship,2025,suv,hộp giật,positive
byd,sealion 6,,2025,suv,đẹp xe_điện,positive
hyundai,creta,n line,2025,suv,giá ta cân_nhắc cx5 base cuv hạng b trung_quốc giá mềm chất_lượng hề thua_kém động_cơ,positive
honda,hr-v,g,2025,suv,l cũ mâm vũ_ơi rs,positive
vinfast,vf 6,,2024,suv,vf6 hrv tình_đầu đường vấn vương,neutral
geely,coolray,flagship,2025,suv,nội_thất cao_cấp da,positive
skoda,kushaq,style,2025,suv,base túi_khí điều_hòa tự_động rộng phân_khúc phanh cơ_an_tâm ngon d,positive
nissan,almera,,2025,sedan,xe mua từ_chối,positive
vinfast,vf 6,eco,2025,suv,công_nhận cửa vf6 tiếng kêu mô_tả chắn bùn_khe chai nc bé,negative
skoda,kushaq,style,2025,suv,khung tcross bé hạng,negative
vinfast,vf 6,plus,2025,suv,vin sửa nội_thất_ghế tính_năng kỳ_vọng,negative
skoda,kushaq,style,2025,suv,lái thử khu phú_mỹ_hưng mùng ok định mua xf chốt ambition,positive
byd,atto 3,,2024,suv,atto3 đi đầm êm_ái không_gian rộng_rãi tuyệt_vời,positive
byd,atto 2,,2025,suv,đẹp ngon vf6 eco sạc,neutral
vinfast,vf 6,plus,2025,suv,ngoại_trừ hàng ghế ngã lưng tiền,neutral
toyota,corolla cross,v,2024,suv,đầu cọc yaris chạy thử xe corola,positive
honda,hr-v,l,2025,suv,hrv l đẹp video form coupe macan ưng,positive
kia,seltos,facelift,2024,suv,phiên_bản kenz ấn_tượng trung_bình rẻ tầm giá bán_chạy giá rẻ rẻ_tẹo,negative
honda,city,1.5 rs,2024,sedan,chê xấu,negative
mg,5,std,2024,sedan,chả lít xe đừng mua trải_nghiệm mấy đi cỡ 100 tr đẹp,positive
honda,hr-v,g,2025,suv,mua hrv g t8 xe bao_dưỡng 10 k km honda sensing lỗi cửa xe tài kêu rè_rè máy_cày xe chạy cực ngon honda keo trang_bị lót gầm động_cơ,negative
toyota,corolla cross,v,2024,suv,chốt,positive
byd,atto 2,,2025,suv,xe_điện brand quốc_tế bọt,positive
byd,atto 3,,2024,suv,lái thử atto3 30 km đường_quốc_lộ ngắn_gọn trạm sạc phổ_biến vinfast đối_chiếu lái thử vf6 vf7,neutral
skoda,slavia,style,2025,sedan,mua hãng đại_lý salesman điện_thoại tư_vấn web xong gọi hời_hợt có_lẽ nhân_viên trực tổng_đài đơn_thuần salesman facebook nhân_viên sale hyundai tư_vấn chốt accent,negative
mitsubishi,attrage,cvt,2025,sedan,cửa_sổ trời ghế da mát bí,positive
byd,atto 2,,2025,suv,sướng vin xe chở lợn,positive
byd,atto 2,,2025,suv,atto2 đẹp thời_trang,positive
geely,coolray,flagship,2025,suv,xe tàu đẳng_cấp,positive
geely,coolray,flagship,2025,suv,option đầy_đủ sạc dây_tiện lợi,positive
geely,coolray,flagship,2025,suv,trải_nghiệm lái thử dòng xe suzuki swift quất geely cười mặc_kệ cuộc_sống tự_quyết phân_khúc hãng tầm_giá mặt geely tính_năng an_toàn tk công_tâm thẳng_thắn dòng xe geely,positive
skoda,kushaq,style,2025,suv,hãng ngon đấy xe tử_tế hẳn volkswagen nội_thất option máy khung gầm thi giá vw glc cũ đi kodiaq,positive
mg,zs,luxury,2024,suv,triệu đắt acent ath_giá mua vios g nhật,negative
vinfast,vf 6,,2024,suv,qua_loa băng ghế tựa đầu vf6 cục súc xe đi,negative
geely,coolray,flagship,2025,suv,thiết_kế cũ dàn đầu ngô ngố,positive
skoda,slavia,ambiton,2025,sedan,ngon tiền thịt,positive
honda,city,1.5 rs,2025,sedan,mấy hôm công_nhận chạy thiệt vô_lăng cảm_giác,positive
toyota,corolla cross,v,2024,suv,kiến_thức ô_tô cx5 ngược_lại corolla,negative
hyundai,creta,n line,2025,suv,ống pô giấu cân_đối tí,negative
mg,5,std,2024,sedan,đi vạn lỗi ngon mấy friend,positive
toyota,corolla cross,v,2024,suv,cross đuôi xấu,negative
geely,coolray,flagship,2025,suv,bảo ăn_uống tợn lắm hả,negative
geely,coolray,flagship,2025,suv,thương_hiệu uy_tín,positive
skoda,slavia,style,2025,sedan,thông_số tương_đương almera,neutral
vinfast,vf 6,eco,2025,suv,may chiến_lược hàng hảng xe khoã_lấp thị_trường nâng_giá tiền xạc vỡ mồm điện xăng rẽ chút trước_mắt bù thay pin xe_điện bất_tiện xe lỗi xạc đầy10 phút tiền đỗ xe bể mặt,negative
mg,5,luxury,2025,sedan,khuyên tầm_giá accent anh_em đi accent đầm mg5 mg5 ọp_ẹp vãi kiểu nội_thất mg5 quê mg5 accent chỗ êm không_ù đấm mg5 trượt phát,negative
mg,5,std,2024,sedan,ôi mấy xe tầu mua bữa đồng_nát,negative
hyundai,creta,n line,2025,suv,form_dáng thể_thao đẹp_đẽ,positive
vinfast,vf 6,eco,2025,suv,xe vin đầu xe mê xe đồ_chơi,negative
byd,atto 3,,2024,suv,lái thử xe_con atto3 công_nhận hàng tàu nội_địa bọt hẳn byd tesla thống_trị thị_trường trung_quốc hàng trăm thương_hiệu xe_điện vin độc_tôn việt_nam,positive
mazda,cx-3,1.5 luxury,2025,suv,định xe chạy dịch_vụ kiểu chạy xe_du_lịch tour chật vui_vẻ nói_khéo ưng xe vui làm_việc,positive
toyota,yaris cross,máy xăng,2024,suv,lái đi phố lái nhẹ_nhàng yaris cross cam_adas cảm_biến xforce_bản mắc yc 60 tr mà_còn tùm_lum mua độ không_khéo lệch tr yc,positive
toyota,yaris cross,máy xăng,2024,suv,xài yr cross kích_thước gia_đình trẻ vợ_chồng_con đẹp lanh_lẹ đi phố sức xe chạy 100 km h loa loa pioneer adas xài option cam_cảm biến quanh xe cảm_biến áp_suất lốp đầy_đủ vô_lăng chạy chậm hơi lỏng chạy siết êm ồn đi đường đẹp nhược_điểm đi đường xấu siêu_ồn đi đèo núi lẫy an_toàn xài phanh đi phố cỡ lít 100 km đi đường trường cỡ lít tiết_kiệm,positive
skoda,kushaq,style,2025,suv,kushaq ambition màn_hình inch cảm_biến lùi camera adas giá thế_này ổn,positive
nissan,almera,,2025,sedan,đại_lý,negative
skoda,slavia,style,2025,sedan,đòi_hỏi mẫu xe bình_dân bền vios rẻ giá mua chi_phí vận_hành yêu lắm tầm mong_ước duy_nhất rẻ ôi yêu tiêu_chuẩn oto đẹp,positive
nissan,kicks,e-powers,2025,suv,nissan xe bền ngon_lành việt_nam navara bán_chạy,positive
geely,coolray,flagship,2025,suv,hệ_thống apple carplay,positive
skoda,kushaq,style,2025,suv,khung gầm_thân vỏ ổn_định thân xe rẻ máy turbo cảm_xúc mùi da xe,neutral
mg,5,std,2024,sedan,chạy tầm ngàn km liền máy kêu hộp chán,negative
huyndai,accent,,2024,sedan,acent nổi_bật đẹp xe tiền tỷ,positive
mg,zs,hybrid,2025,suv,hạng b zs 600 tr việt_nam 700 tr lựa_chọn xe hàn xe_nhật vf6 ngon hy_vọng zs cân_nhắc giá việt_nam,negative
toyota,corolla cross,v,2024,suv,xe toyota chi_phí nhiên_liệu chi_phí bảo_dưỡng ưu_việt xe hàn đi_nữa,positive
vinfast,vf 6,eco,2025,suv,thiết_kế đẹp ta,negative
vinfast,vf 6,,2024,suv,vf lắng_nghe tiêu_dùng khắc_phục lỗi vận_hành điển_hình hàng ghế chật xổm chân cốp rộng lắm phần_mềm,negative
honda,city,1.5 rs,2025,sedan,đi zai đi loanh_quanh gia_đình tiết_kiệm sửa_chữa rẻ,neutral
mitsubishi,attrage,cvt,2025,sedan,lăn bánh triệu hời vios trang_bị,positive
huyndai,accent,,2024,sedan,tận_mắt xe tàu hài hài_form cũ,negative
skoda,kushaq,style,2025,suv,mua xe sửa_thị phụ_tùng phụ_tùng xe châu_âu đăt đỏ,negative
hyundai,creta,n line,2025,suv,lăn bánh hạng b máy_yếu căng,negative
geely,coolray,flagship,2025,suv,động_cơ hybrid tùy tiết_kiệm,positive
kia,seltos,facelift,2024,suv,kia seltos hot,negative
byd,sealion 6,,2025,suv,khung gầm yếu khối_lượng xe rưỡi chạy nguy_hiểm chê xe trung_quốc đầu_tư nội_thất cơ_bản an_toàn khung gầm,neutral
haval,jolian,,2025,suv,xe trung_quốc,negative
skoda,kushaq,style,2025,suv,chó phí bảo_dưỡng hãng xe châu_âu chí_phí,negative
mg,5,std,2024,sedan,mg5 ăn_đứt accent,positive
huyndai,accent,,2024,sedan,mt nội thất_hơi buồn_xíu đẹp,positive
geely,coolray,flagship,2025,suv,team xc toàn đi xe tầu chứng_tỏ xe tầu tệ,positive
skoda,kushaq,style,2025,suv,mua xe ưu_tiên cảm_giác lái cốt_lõi khung gầm động_cơ hộp_số phân_khúc b cuv lái thử đại_lý skoda_tây hà_nội sale chạy đại_lộ thăng_long công_nhận sướng xe hàn_nhật cảm_giác lái,positive
vinfast,vf 6,,2024,suv,xe lỗi chạy báo lỗi accu sạc lỗi sạc chán,negative
toyota,vios,,2025,sedan,tập chạy oto học vios lái chả yên_tâm chạy,positive
huyndai,accent,,2024,sedan,đèn_lét vắt ngang_cốp,negative
mazda,2,,2024,sedan,sport bao phê,positive
vinfast,vf 6,plus,2025,suv,mũi xe tù_tù xe_điện đẹp mũi byd seal,negative
vinfast,vf 6,eco,2025,suv,công_nhận cửa vf dày,positive
toyota,yaris cross,máy xăng,2024,suv,xe toyota đình đạp nhầm phanh an_toàn,positive
toyota,corolla cross,v,2024,suv,độ hoàn_thiện chất_lượng vật_liệu cx5 thua corolla cross,positive
haval,jolian,,2025,suv,phev viên pin to chà_bá tất_nhiên hev chạy phố xe_điện byd chạy 100 km thuần_điện chẳng mấy_ai thường_xuyên chạy quãng đường ngày_đêm cắm sạc sáng_mai đi,positive
mazda,2,at,2025,sedan,giá rẻ,positive
huyndai,accent,,2024,sedan,đầu stargazer_đuôi elantra,neutral
geely,coolray,flagship,2025,suv,lụa_chọn vợ_chồng đi lái thử xuỗng cọc đi hi ưng_ý xe rát lái sướng chờ đẹp thoi,positive
honda,city,1.5 rs,2025,sedan,honda city phân_khúc đỉnh,positive
huyndai,accent,,2024,sedan,đẹp mắt tiền,positive
byd,seal 5,dm-i,2025,sedan,nhược_điểm xe tốn tiền thay pin tốn tiền sửa cơ_khí tụ_đủ nhược_điểm,negative
byd,sealion 6,,2025,suv,đầu xe chi_tiết rối_bề ngang,positive
skoda,kushaq,style,2025,suv,cửa_sổ trời ngon,positive
toyota,vios,,2025,sedan,ổn lắm nội_thất đẹp lắm rộng_rãi ghế_ngồi êm_tiết_kiệm,positive
haval,jolian,,2025,suv,đi thử treo_hơi nảy xe vững đi đường xấu hơi mệt máy công_nhận êm mượt_đạp tiếng mấy,positive
toyota,yaris cross,máy xăng,2024,suv,xf pre ngang giá option yaris cross lăn bánh 700 tr_xíu xf ultimate tiệm cận 800 tr tầm_ý ta cx5,neutral
honda,city,1.5 rs,2024,sedan,best pk sedan b,positive
byd,atto 2,,2025,suv,vinfast toàn_diện thua hệ_thống trạm sạc,negative
byd,atto 2,,2025,suv,anh_em khen thoải_mái đi phát cốt_lõi chạm sạc vinfast đi đón_đầu miễn_phí sạc chạy dịch_vụ limo chẳng ngu tự_nhiên triệu tiền sạc,negative
mazda,cx-3,1.5 deluxe,2025,suv,xe nhật lười trang_bị ti_đở nắp ca pô,negative
geely,coolray,flagship,2025,suv,hệ_thống giải_trí màn_hình kết_nối rẻ phần_mềm đôi_khi lag,neutral
vinfast,vf 6,eco,2025,suv,eco cắt full adas,negative
byd,atto 2,,2025,suv,ghế ngắn ảnh hàng xổm kìa_đùi lòi khúc dễ_chịu chút,negative
honda,hr-v,g,2025,suv,nội_thất đồ_chơi quê,negative
huyndai,accent,,2024,sedan,cứng_cáp hiện_đại,positive
toyota,vios,,2025,sedan,mang_tiếng cải_tiến đẹp,negative
skoda,kushaq,style,2025,suv,khoe đèn đóm phân_khúc độ đẽo cầm lái kushaq tự_tin xe đảo làn cao_tốc xe hài_lòng phanh_cơ tiếng vọng động_cơ cột to,neutral
skoda,kushaq,style,2025,suv,xu_hướng xe_điện chi_phí sd rẻ_nhưg cảm_giác xe tiền tỉ xe xăng dự hãng xe ế việt_nam,negative
skoda,kushaq,style,2025,suv,khung gầm châu_âu hẳn khung gầm xe thị_trường đna mua xe hạng b chấp_nhận đánh_đổi chấp_nhận mua xe hạng trở,negative
honda,city,1.5 rs,2024,sedan,đèn_pha tối hòa mát cảm_biến chức_năng sensing_account 60 km tác_dụng,negative
mitsubishi,attrage,cvt,2024,sedan,atrage cvt xác nhẹ di_chuyển mượt,positive
skoda,kushaq,style,2025,suv,giá xe chó mua,negative
