brand,model,version,year,segment,comment,label
skoda,kushaq,style,2025,suv,"Xe Skoda bền bỉ, từ châu Âu, yên tâm sử dụng lâu dài.",positive
mitsubishi,attrage,cvt,2024,sedan,"Con này với Soluto trông Soluto chắc chắn hơn , nhưng ngồi Soluto lại ồn hơn con này kha khá , sao lại vậy nhỉ , gầm con này cao hơn chăng",negative
mitsubishi,attrage,cvt,2025,sedan,"Màu xám đẹp, không bẩn",positive
skoda,slavia,style,2025,sedan,Mình rất thích con này nhưng vẫn còn e dè vì động cơ tu pô thì chắc là không bền như động cơ hút khí tự nhiên,negative
nissan,almera,,2024,sedan,Ngon nhưng mà xấu thì dân cũng ko mua đâu,neutral
hyundai,accent,,2024,sedan,đẹp hơn cả elantra,positive
hyundai,accent,,2024,sedan,"Cần thay gấp Giám Đốc Thiết Kế, mấy năm gần đây ko thấy mẫu xe nào ưng mắt",negative
toyota,vios,,2025,sedan,Mình tìm hiểu thì vios vẫn hơn hẳn citi và ácent,positive
mg,zs,luxury,2024,suv,"Xe đi êm, k ồn, gầm ổn hôm trc vừa đc trải nghiệm (m đang đi w205)",positive
toyota,corolla cross,v,2024,suv,quan trọng là giá phân khúc b + đắt hơn cuv c thì lấy đâu khách hàng mua,negative
geely,coolray,flagship,2025,suv,Thương hiệu toàn cầu.,positive
mitsubishi,attrage,cvt,2025,sedan,"Xe Nhật nên phụ tùng đầy, sửa ở đâu cũng được",positive
honda,hr-v,g,2025,suv,"Nhưng nó mang lại cảm giác lái phê phê,, chạy đường dài ko mệt mỏi,, ! Mà cac bác chú ý một điểm là....!!! Mẫu xe này mang tính thể thao nha các bác",positive
geely,coolray,flagship,2025,suv,"Bảo dưỡng rẻ hơn xe Hàn, nhưng lo phụ tùng khó tìm sau này.",neutral
skoda,slavia,ambiton,2025,sedan,"Tiếng động cơ của Skoda kêu khá lớn, nghe tiếng Skoda kodiaq nổ máy xong nản luôn",negative
toyota,yaris cross,máy xăng,2024,suv,Đẹp thì chọn Hàn; ăn chắc mặc bền thì chọn Toyota. Theo mình vậy nhen,neutral
vinfast,vf 6,eco,2025,suv,"VF6 có phần nhựa tiếp giáp giữa taplo và 2 tappi cửa trước thiết kế đẹp nhưng độ hoàn thiện nhìn không liền lạc. Các đường viền, đường chỉ khi đóng cửa vào nhìn thấy nó lệch lệch, không thẳng hàng, không khớp. Rồi cửa gió hàng ghế sau không có núm vặn đóng - mở nên không đóng được như các xe khác.",neutral
byd,atto 3,,2024,suv,Điểm yếu chí mạng nó cũng nằm ở pin liền khối nhưng ko ai nói.đó là thay pin khi hỏng,negative
geely,coolray,flagship,2025,suv,"Cũng khá phân vân xe này với Omoda C5, con này thì vận hành hay hơn, mà con omoda thì nhìn lại nuột nà hơn. Khó chọn quá",neutral
honda,hr-v,g,2025,suv,"Quả giá vẫn ối zồi ôi, trong khi cx5 hạng C ngập tràn trang bị và đang giảm",negative
nissan,almera,,2024,sedan,"Xe bền đẹp, đi đầm chắc, ăn ít xăng, không hỏng vặt",positive
vinfast,vf 6,plus,2025,suv,tôi mua cuối tháng 6 vẫn chốt được em plus nâng cao đủ option,positive
geely,coolray,flagship,2025,suv,Hệ thống EBD phanh.,positive
mitsubishi,attrage,cvt,2025,sedan,"Treo mềm, ngồi sau không bị xóc như Kushaq",positive
vinfast,vf 6,eco,2025,suv,"Trừ cái treo truớc qua gờ giảm tốc kêu khục 1 cái, còn lại ko có gì để chê. Xe mạnh, đẹp, không gian vừa phải, tiết kiệm, màn hình mượt, thân vỏ dày dặn chắc chắn. Mùa này mình toàn đi 450km-100% pin",positive
hyundai,accent,,2024,sedan,xe hàn đẹp mã nhưng ...,positive
haval,jolian,,2025,suv,Chiều dài cơ sở 2815mm thật à. ngang Santa Fe luôn,positive
nissan,almera,,2025,sedan,"Bác này rv ok đấy, minh đang dùng con VL2022, xe đi tốt, máy vừa đủ, có 360, cảnh báo 2 bên tiện lợi. Đbiet xe rất tiết kiệm nhiên liệu, mình đi quốc lộ, ko mở điều hoà (do trời lạnh, k mưa) đi 40km mà xe chỉ báo 3,2L/100km, nếu cho xe báo gian thì + 0,3~0,5 lít/100km nữa thì con này vẫn rất tkiem. Mình đổ 500k xăng lúc 21k/lít thì luôn luôn đi hơn 500km mới đổ lại",positive
mg,zs,hybrid,2025,suv,giá hơn 700 thì khoai lắm,negative
toyota,corolla cross,v,2024,suv,"Thực ra thì hàng 2 của nó ngồi cũng thoải mái mà , hay mình thấp nên cảm thấy nó ổn ta",positive
toyota,vios,,2025,sedan,Ưu tiên giá trị cốt lõi,positive
byd,atto 3,,2024,suv,"Nếu nói về ngoại thất thì mình thích vf6 hơn. Nhìn em nó nhẹ nhàng thanh lịch, thời trang, còn byd nhìn cổ chết mẹ với lại có những cái byd nó hơn vf6 chút xíu chẳng qua giá nó cao hơn vf6 tới 116 triệu. Nếu như không muốn nói là mắc bà cố luôn",negative
byd,sealion 6,,2025,suv,"Nhìn chán vãi luôn, thua mấy cái xe 600-700",negative
vinfast,vf 6,,2024,suv,"Chúc team Tipcar năm mới bình an phát lộc nhé. Còn với VF6 với giá này khá cao, ưu điểm thì ko có j vượt trội ngoài trục có sở dài hơn đối thủ, còn lợi thế về xăng thì những xe hạng B+ ăn xăng dễ chịu cả.",negative
geely,coolray,flagship,2025,suv,"Hệ thống phanh ABS hiệu quả, an toàn.",positive
skoda,slavia,style,2025,sedan,Đáng để xuống tiền!,positive
toyota,vios,,2025,sedan,về sớm dùm để mình mua ạ,positive
byd,seal 5,dm-i,2025,sedan,"K adas, giá thì cao thì nói thật con này sale BYD khóc thét . Chứ về bản adas mà giá tầm 700 hoặc 650 cho 1 con sedan C phev mà full adas thì vẫn có tệp khách mua. Mình thì đang đi Altis 1.8V lúc em này nghe tin về cũng hóng, mà giờ thấy đi Altis thời gian nữa vẫn ổn hơn đổi em này",negative
toyota,vios,,2025,sedan,"Ngoại hình trẻ trung đẹp hơn nhiều, nhưng khung gầm thì chắc chờ thì trường đánh giá",neutral
hyundai,accent,,2024,sedan,Đẹp,positive
skoda,kushaq,style,2025,suv,"Không giỡn đâu, nhỏ gọn vầy làm nên chuyện à, giống như mình muốn city nhỏ gọn, đi lòng vòng phố nhưng hơi thấp. Còn thằng này giá này được à, mà không biết có bị lặt vặt / bảo dưỡng linh tinh nhiều ko",neutral
hyundai,accent,,2024,sedan,đẹp hơn form truoc nhma cá nhân e thich form 2018 hơn trông nó hài hòa,positive
honda,hr-v,g,2025,suv,"Hrv sáng nhất phân khúc,nhưng Đứng cạnh Lynk&Co 06 thì như 1 cô gái ko đc trang điểm",neutral
kia,seltos,facelift,2024,suv,"Để nguyên bản cũ thêm mỗi phanh tay điện tử, nhưng vẫn giữ nguyên giá thì bán có lẽ chạy hơn",negative
skoda,kushaq,style,2025,suv,"Máy 1.0L tubro mạnh, tiết kiệm.
 Số k phải CVT mà là AT có cấp - chỉ cần thay dầu.
 Gầm thông dụng, bền bỉ, k cần bảo dưỡng (cách mà xe Nhật cũng làm vậy)
 Phanh tang trống xấu về thị giác nhưng hiệu suất phanh vẫn đảm bảo.",neutral
kia,seltos,,2024,suv,Sau 4 năm đổi thiết kế như seltos khá hợp lý,positive
haval,jolian,,2025,suv,H6 còn tồn xe tận 2023 xả còn không nổi. Con này lấy gì để bán chạy,negative
vinfast,vf 6,plus,2025,suv,"Xe rất ngon trong phân khúc, đã và đang dùng gần một năm nay chưa lỗi gì, chi phí thì gần như miễn phí, quá rẻ",positive
toyota,yaris cross,máy xăng,2024,suv,"Trải nghiệm nhiều phân khúc này tui đảm bảo về giá tiền, trang bị +trải nghiệm + tiện ích + thẩm mỹ thì yarris cross là hài hoà nhất, ý kiến cá nhân mình là vậy",positive
mitsubishi,attrage,cvt,2025,sedan,"Mua Attrage là mua sự an tâm, không lo hỏng vặt như xe Tàu",positive
nissan,almera,,2025,sedan,sedan hạng b thì nissan đứng đầu,positive
byd,sealion 6,,2025,suv,"Khung gầm trông kinh vãi lại còn nửa nạc nửa mỡ vừa phải bảo trì bảo dưỡng như xe xăng, vừa phải thay pin như xe điện wtf? Lại còn méo dc giảm thuế vì méo phải xe điện",negative
nissan,almera,,2025,sedan,đại lý thì ít mà giá các phiên bản lại ngang honda city thì ko hiểu lấy gì cạnh tranh luôn ấy ?,negative
honda,city,1.5 rs,2025,sedan,City mãi mãi là con xe ngon nhất phân khúc cỡ B MG ai đi nên đi 1 mình thôi đừng chở gia đình nhé,positive
skoda,kushaq,style,2025,suv,"Mấy cái mọi người chê toàn trang bị bề mặt thôi. Phải xem cái lõ của 1 con xe Xforce, Yaris Cross (4-5 sao ASEAN NCAP) làm sao mà bằng được 5 sao GLOBAL NCAP",positive
mg,zs,luxury,2024,suv,Theo mình nghĩ không phải xe rẻ đâu mà họ kinh doanh đánh đổi vào thì trường vn họ muốn cạnh với thương hiệu nổi tiếng nên muốn được nằm thì trường ở vn lâu dài thì phải rẻ,negative
hyundai,creta,n line,2025,suv,Cùng chung tập đoàn nhưng hyundai thua kia về thiết kế hoàn toàn. Kia xe nào cũng xuyên suốt thiết kế theo gu riêng. Còn hyundai con nào cũng nát. Chán chả muốn xem bên trong,negative
haval,jolian,,2025,suv,"Hợp mắt con Jolion hơn, chứ con LynkCo mắt ếch xếch không hợp gout mình :)).",positive
toyota,corolla cross,v,2024,suv,Ngoài cái logo toyota ra thì k có cái gì để so sáng với cx5 premium. Cái tệ nhất là treo thanh soắn.với giá nvay k đáng xuống tiền. Nếu ai đã trải nghiệm xe nhiều thì sẽ chạy mất dép với cái giá trên trời đó,negative
vinfast,vf 6,plus,2025,suv,"Chúc mừng Đăng. Mình 28t đã mua xe VF6P được 8 tháng. Full tiền rồi rước xe về chứ bảo góp 500tr mình cũng ko dám mua Sở hữu chiếc xe đối với mình cũng là ước mơ từ ngày bé như Đăng, hiện tại đi đâu công tác đi chiếc xe xăng khác mấy ngày là lại thấy nhớ e nó. Lúc xuống tiền đặt cọc VF6 mình cũng máu lắm, lúc đó mình ở nước ngoài, chưa đi thử VF6, chỉ mới đi thử HRV, Xforce, nhưng mà để kịp xe dịp tết về quê mình dứt luôn. Mình máu nhưng Đăng còn máu hơn kaka. VF6 thì cũng có vài khuyết điểm nhưng tổng thể vẫn là chiếc xe quá tốt cho người lái",positive
haval,jolian,,2025,suv,Công nhận là thiết kế đẹp,positive
hyundai,creta,n line,2025,suv,K thích mỗi cái màn hình đôi (ý cá nhân),negative
honda,city,1.5 rs,2025,sedan,Hơn 600 tr thì cố tý mua suv 7 chỗ như Xpander hay XL7 hay...,negative
vinfast,vf 6,plus,2025,suv,Làm tốt lắm Vinfast,positive
hyundai,accent,,2024,sedan,Accent đời mới siêu đẹp,positive
mitsubishi,xforce,ultimate,2024,suv,Đã mua confirm đáng tiền nhé. Cảm giác nó dễ lái hơn hơn cả con Tucson đợt trước lái thử. Mới lấy bằng nhưng con này luồn lách dễ cảm giác xe nó nghe lời ấy.,positive
hyundai,accent,,2024,sedan,Đẹp ngon,positive
mitsubishi,xforce,ultimate,2024,suv,Mình đã chạy thử con này cảm nhận là vẫn mạnh và rất hấp dẫn khi chọn số DS đạp đường nhựa vẫn sướng hơn triton mà mình đang đi kk nói chung mình kg chê dc gì,positive
skoda,slavia,active,2025,sedan,giá thì khá là cạnh tranh. nhưng chính vì là xe châu âu nên giá phụ tùng chắc vẫn giữ như xe châu âu trên thị trường hiện tại,neutral
mg,5,std,2024,sedan,"XE KIỂU DÁNH CŨ NHƯNG NHÌN CỨNG CÁP, ĐẸP",positive
honda,city,1.5 rs,2025,sedan,Tôi đã lấy bản rs rất ok trong phân khúc,positive
hyundai,accent,,2024,sedan,Cái vô lăng nhìn dễ bị nhầm nhỉ,negative
mg,5,luxury,2025,sedan,Xe nhìn hầm hố quá,positive
toyota,vios,,2025,sedan,Ghét cái vỏ mỏng hơi và quệt là méo ngay...,negative
byd,atto 3,,2024,suv,Hàng ghế thứ 2 xe vf6 ko có tuổi với atto3. 2 ô nói ko đúng.,positive
honda,city,1.5 rs,2025,sedan,giá cứ bằng giá đang bán thì sang năm đủ điều kiện tui cũng làm 1 con RS,positive
geely,coolray,flagship,2025,suv,Thiết kế cản trước mạnh mẽ.,positive
toyota,vios,g,2024,sedan,Ko có cửa gió sau thì gọi là ....,negative
hyundai,accent,,2024,sedan,Xe mà hay thay đổi mẫu hoàn toàn rất là bất lợi cho sx và sử dụng vì đồ đạc thay thế phải sx rất nhiều ko lắp lẫn đc cho nhau,negative
toyota,vios,,2025,sedan,"Ông bạn chạy vios g, mấy người hay hỏi, nghỉ hưu mua xe chạy dịch vụ hả, tôi chạy city rs không ai hỏi vậy.",neutral
toyota,corolla cross,v,2024,suv,Xe này mà khen ngồi hàng  2 cực rộng thì đến chịu,neutral
toyota,corolla cross,v,2024,suv,"Màn hình giải trí đặc trưng của Toy, quá cùi bắp và rẻ tiền.",negative
omoda,c5,,2024,suv,cái khó là thương hiệu thôi chứ xe TQ giờ cũng rất ok,negative
byd,atto 3,,2024,suv,"Nội thất xấu, không hợp gout. Nhìn sang Sealion mà thấy thèm cái nội thất.",negative
omoda,c5,,2024,suv,"CUV hạng B giá 500tr , ông tàu làm kiểu gì mà xe rẻ thế nhở, chưa kể còn lụm luôn Euro NCAP 5 sao nữa :))",positive
byd,seal 5,dm-i,2025,sedan,"Trong bối cảnh hạn chế xe xăng hiện nay, thì em này thấy cũng đáng quan tâm. Kiểu dáng tạm ổn",positive
mazda,cx-3,1.5 at,2025,suv,"Nói gì thì nói, xe này là chiếc xe toàn cầu, được sx cho cả thế giới đi, ko chật đến mức người cao 1m75 trở xuống ko ngồi được đâu. Đây vẫn là chiếc xe CHẤT, người nước ngoài vẫn ngồi bình thường, ko như mấy ông VN nhà mình dìm hàng đâu. Muốn biết thì nên ra xem và ngồi thực tế",positive
vinfast,vf 6,,2024,suv,"Đúng mấy mẫu e đang phân vân. Nhưng khi ngồi và lái thử, thuê hẳn xe chạy 1 ngày. 

Thì xe vinfast ngoài sạc free thì nó chưa xứng vs giá tiền
vẫn còn lỗi nhiều về phần mềm
Lỗi cả thiết kế phần cứng và chất lượng gia công. Một con xe 7-800tr mà thước lái, giảm xóc kém suốt ngày kêu cót két , cốp cơ. Tay nắm nặng …

Vẫn chưa giám xuống tiền e vf6 vì còn thấy nó chưa hoàn thiện khiến cho người dùng thực sự thấy đáng tiền",negative
skoda,slavia,ambiton,2025,sedan,Tổng thể thi không đáng tin cậy bằng Nissan Almera bản V,negative
mg,5,std,2024,sedan,Rẻ thì lấy đâu ra ngon,neutral
vinfast,vf 6,plus,2025,suv,pin vf6 chai nhiều hơn vf5 - vf6plus mình chạy 2v3 kiểm tra xưởng chai pin 8% rồi,negative
hyundai,accent,,2024,sedan,con xe accent mơi này ăn đứt con vios cả về động cơ với nội thất và công nghệ ngiều hơn vios,positive
kia,seltos,,2024,suv,Nhìn khỏe khoắn sang trọng hơn đấy nhưng giá phải cạnh tranh vì có nhiều đối thủ trong phân khúc này,positive
toyota,vios,,2025,sedan,"Mẫu này Thái Lan đã chạy đầy đường , nhìn cũng khá đẹp",positive
hyundai,accent,,2024,sedan,Đầu xe giống xe điện,negative
geely,coolray,flagship,2025,suv,"Xe Geely hợp tác Lotus, lái hay.",positive
toyota,corolla cross,v,2024,suv,Quá đắt,negative
skoda,kushaq,style,2025,suv,"anh em chỉ cần làm con này full phanh đĩa là bán như tôm tươi, k hiểu sao lại cắt 2 cái phanh sau, chán",negative
nissan,kicks,e-powers,2025,suv,Nissan đã biết điểm yếu. Cái la xăng chữ V xấu lòi thì truyền thống cũng phải bỏ,negative
kia,seltos,facelift,2024,suv,Nếu về thiết kế thì xấu đẹp tùy người...nhưng về tiện ích thì thua xa stargaze mà máy là 1,negative
skoda,kushaq,style,2025,suv,"Đợt đi lotte có gian trưng bày Skoda, sale báo con này t5,6 ra, giá khoảng 5-600, cuối cùng cũng k rẻ, chênh so với dự đoán 40-80tr cho các bản, nhưng cũng ngon, chạy đầy đường khả thi",neutral
toyota,yaris cross,máy xăng,2024,suv,Có nhiều đại lý thì dễ bảo dưỡng và nỗi khi hỏng hóc,positive
geely,coolray,flagship,2025,suv,Xe chạy mượt ở địa hình đồi.,positive
kia,seltos,facelift,2024,suv,"Phần yên ngựa xấu quá, taplo thì nhìn tạm rồi.",negative
vinfast,vf 6,plus,2025,suv,lái sướng nhất phân khúc hạng B đầm chất adas siêu thông tui bỏ tiền ra mua 6 plus mà ko hối hận 1 chút nào đáng để trải nghiệm,positive
skoda,kushaq,style,2025,suv,xe to mà máy 1.0 sợ hơi ép máy hoạt động quá k nhỉ hơi quan ngại về độ bền đấy,negative
toyota,corolla cross,v,2024,suv,"Đi xe này thì yên tâm nhưng không sướng, sướng thì làm con CRV",neutral
toyota,vios,,2025,sedan,"Đang sử dụng e vios này đc hơn 3 năm, chạy đc hơn 4vạn rồi nhưng nói thật cùng tầm tiền với phân khúc thì ko có gì để chê. Người thích người chê nhưng nói thật ko có con xe nào là hoàn hảo chỉ có con xe phù hợp với từng người thôi",positive
geely,coolray,flagship,2025,suv,Nội thất chống ồn.,positive
honda,city,1.5 rs,2024,sedan,"Mình đã lấy đc 2 th chạy hơi ồn , đi đường hcm có kẹt xe 12-13l /100 km ko biết là do xe mới ăn xăng phải ko",negative
honda,city,1.5 rs,2025,sedan,"Honda hay chết điều hòa , điểm nối mối hàn hay han rỉ rất nhanh , độ mát điều hòa thua các hãng khác , độ ồn cao , cần số thì hơi xấu , bản cao cấp nên có phanh tay điện tử , ưu điểm dáng đẹp , máy bền , cảm giác lái rất ok , chạy bốc ,",negative
omoda,c5,,2024,suv,Đẹp kinh khủng!,positive
vinfast,vf 6,plus,2025,suv,"cái xi nhan là cái khó chịu nhất có cái nấc 3s tự tắt nữa, xi nhan cơ vẫn là chân ái hãng nên xem xét đổi sang xi nhan cơ thay vì điện tử nhiều thứ nên để cơ chứ ko nhất thiết là làm hẳn sang điện tử",negative
geely,coolray,flagship,2025,suv,Xe Geely giờ bán chạy toàn cầu.,positive
byd,seal 5,dm-i,2025,sedan,"Đây đang là mẫu sedan PHEV đắt thứ 2 thị trường Việt Nam, chắc chắn luôn!",positive
mg,5,luxury,2025,sedan,Yên ngựa bản mới đẹp quá.,positive
honda,city,1.5 rs,2024,sedan,"honda city có 3 nhược điểm thôi : hộp số cvt ko thích hợp đi đèo . Đổi sang số S thì tiếng động cơ dội vào cabin hơi nhiều . Gầm thấp quá 13.3cm , phải lên 15cm thì ok hơn nhiều . Dàn lạnh sau quạt thổi yếu quá , mạnh hơn nữa mới ok đc",negative
toyota,corolla cross,v,2024,suv,5:40 Cross nhờ thay đổi xíu thôi mà nhìn nó đẹp hơn rất nhiều.,positive
vinfast,vf 6,eco,2025,suv,xe vf6đi2 nam ban mât 200 tram tr,negative
toyota,yaris cross,máy xăng,2024,suv,"xe này là mua cho bà xã,các ông đi ké thôi. Yaris là thanh gươm bé bé của quý bà. Mà cái tên nghe dài dòng Toy Yaris cờ rớt",positive
skoda,kushaq,style,2025,suv,"Phân khúc nào thì lựa chọn xe này hay xe kia cũng là sự đánh đổi thôi.
 Còn về em Skoda này thì riêng khoản 6 túi khí cả 2 bản + hộp số AT 6 cấp + đèn bi-led cùng với mức giá trên cũng đáng để lựa chọn đấy chứ.",positive
honda,city,1.5 rs,2025,sedan,Xe này quan ngại nhất là hộp số,negative
geely,coolray,flagship,2025,suv,Cửa kính cách âm tốt.,positive
skoda,kushaq,style,2025,suv,thèm quá... có tiền là mua,positive
honda,hr-v,l,2025,suv,"Bản L này có gì khác gì bản G đâu mà giá đắt hơn 51tr. Chỉ là thêm Camera cập lề bên phải và cốp điện thôi. Thà mua bản G, lấy 51tr đó độ cả Camera 360, độ cốp điện, độ cả màn hình to... vẫn chưa hết tiền 51tr ấy.",negative
skoda,kushaq,style,2025,suv,Xe này 520tr thì được. K thì khó bán,negative
omoda,c5,,2024,suv,Ngoại trừ đèn pha còn lại là quá đẹp,neutral
geely,coolray,flagship,2025,suv,"Hiện tại cá nhân mình thấy hãng MG tại Việt Nam, đặc biệt các thành phố lớn như TP. Hồ Chí Minh chạy rất nhiều, ra mắt thời điểm năm 2019 - 2020 đến nay có xe MG ZS đi được hơn 20v vẫn còn đi tốt thêm, có thể nói thị trường xe Trung Quốc cạnh tranh sòng phẳng với xe Hàn, thậm chí có một số dòng xe Trung Quốc xuất thị trường châu âu bán chạy top 10...Còn geely có con Monjaro thì thị trường nội địa nó bán khủng khiếp lắm, top 1 - Top 2 mấy năm liền gần đây, chứng tỏ chất lượng xe rất ổn. Hy vọng sự cạnh tranh này khiến cho giá trị các hãng xe khác (ví dụ như Honda) deal về giá trị chuẩn để người tiêu dùng được lợi.",positive
skoda,slavia,style,2025,sedan,con xe này riêng thân vỏ không chê 1 điểm gì,positive
toyota,corolla cross,v,2024,suv,"Chạy Cross đc gần 2 năm rồi. Vận hành êm ái và mang lại cảm giác yên tâm. Phiên bản mới nâng cấp quá nhiều cái hay : cốp điện, auto hold, cửa sổ trời toàn cảnh, giá lại còn rẻ hơn đời trước nên hơi cay nhẹ",positive
mg,zs,luxury,2025,suv,MG ZS Luxury là lựa chọn đáng tiền nhất 600-700 triệu,positive
kia,seltos,facelift,2024,suv,Ế. Hết,negative
toyota,vios,e,2024,sedan,Mình thấy Màu đen đẹp nhất,positive
skoda,kushaq,style,2025,suv,Xấu nhất phân khúc,negative
toyota,corolla cross,v,2024,suv,"Cross đc cái toyota và cũng đẹp. Nhưng ko gian chật hẹp, treo sau cứng. Nói chung lái chán",neutral
haval,jolian,,2025,suv,Chiếc Jolion này mình thấy đẹp nhất trong các xe Haval mang về Việt Nam,positive
skoda,slavia,style,2025,sedan,"Xe nga hay séc tôi mua,xe tq miển bàn",negative
honda,city,1.5 rs,2024,sedan,"Trong một lần e thiếu quan sát, có một chiếc xe tiến đến từ phía bên trái, ngay trước đầu xe của mình. E đánh lái gấp sang phải để lách trách chiếc xe kia. Chiếc xe đáp ứng một cách hoàn hảo, quỹ đạo di chuyển của xe y hệt như e mong muốn.
Và đó là khoảnh khắc em cảm giác quyết định chọn City của mình đúng đắn, và hiểu được giá trị của một chiếc vô lăng lái hay.",positive
hyundai,accent,,2024,sedan,Quan điểm tôi là xấu,negative
skoda,slavia,style,2025,sedan,"xe ngon mà giá cũng ngon. không biết bảo dưỡng, hỏng vặt, phụ tùng sau này ra sao.",positive
vinfast,vf 6,,2024,suv,855 tr khó bán,negative
skoda,slavia,style,2025,sedan,"Từ hồi chơi world of tank thì biết về skoda nhưng khi thấy review về xe skoda thì ưng thiệt sự, con này sedan hạng B nhưng mà được cái nội thất quá là phê",positive
mg,5,std,2024,sedan,Đi xe cứ có tiếng tít tít ở thiết bị gì nghe cực kì khó chịu,negative
mg,5,luxury,2025,sedan,"Đẹp quá, trẻ trung thể thao",positive
kia,seltos,facelift,2024,suv,"giá này thì mua mẹ con sportage 2.0G mà đi cho sướng, quá ngáo",negative
nissan,kicks,e-powers,2025,suv,"Con này ko có cửa gió điều hoà hàng sau, về VN lại ế thôi",negative
geely,coolray,flagship,2025,suv,Con này xe quốc dân của Indonesia rồi,positive
vinfast,vf 6,,2024,suv,Với mình sẽ chọn vf6,positive
toyota,corolla cross,v,2024,suv,Toyota chats lượng thì không che được mà thiết kế thấy thốn,negative
kia,seltos,facelift,2024,suv,"Trong mọi trường hợp thì số CVT thay cho số có cấp thì làm một bước thụt lùi, thay vì giảm giá thì Seltos tăng giá",negative
hyundai,accent,,2024,sedan,Mình đang đi accent! Ko hài lòng nó ở 2 điểm là máy lạnh ko lạnh sâu như vios với bảo dưỡng quá mắc so với vios,negative
byd,seal 5,dm-i,2025,sedan,"kể ra mà hãng điều chỉnh giá, để giá lăn bánh được dưới 700 thì có sức thuyết phục hơn.",negative
vinfast,vf 6,plus,2025,suv,Nói chung kiểu dáng ok nhưng nội thất với tui không hợp lí từ khâu thiết kế đến công năng sử dụng rất bất tiện,negative
kia,seltos,,2025,suv,"Đẹp nhất trong phân khúc, theo cá nhân mình.",positive
geely,coolray,flagship,2025,suv,Lazang đẹp.,positive
toyota,vios,g,2024,sedan,"Vô lăng không thấy nặng lắm, đi nhiều quen, sang con khác nó nhẹ quá đi cảm giác không sướng bằng, chỗ ngỗi sau thì đi 2 người chứ 3 người 1m7 là xe hơi chật, nhất là ngồi giữa sẽ bị cảm giác sắp chạm trần, bí nữa, xe đi cũng ồn nữa. Được cái xe khá lành, điều hòa mát dù không có cửa gió sau, thay dầu, lốp, đi từ 2019 chưa phải sửa gì lớn cả.",positive
honda,city,1.5 rs,2025,sedan,em thấy city đi rất oke chạy rất cảm súc nhưng có 1 điểm là bộ lốp theo xe đi dở quá hihi,negative
nissan,almera,,2024,sedan,Dải sản phẩm mới của Nissan rất hay mà sao không có bên naò phân phối ra hồn.,neutral
omoda,c5,,2024,suv,Xe thi ok ngon. Mà thiết kế ngoại hình bên ngoài xấu. Nội thất thì ok,neutral
haval,jolian,,2025,suv,"Cái điều chỉnh điều hòa con Haval Jolion, có thể setup bằng cách kéo màn hình từ trên xuống, và add thêm các tính năng cần chỉnh nhanh ở thao tác vuốt xuống đó, có lẽ để điều hòa và các chế độ lái ở chỗ vuốt xuống đó là chuẩn, addmin thấy mấy cái đó bất tiện mà không hỏi hãng luôn là có cách nào khắc phục không mà cứ đi mò rồi nêu cảm nhận chủ quan thế thì oan cho con xe. Nhìn chung dòng HEV mà giá này, với level HEV cao hơn con Corola Cross thì đúng là không có con thứ 2; các tính năng đầy đủ, tay lái có lẽ rút kinh nghiệm từ con H6 mà con này siết khá chặt, cảm giác lỏng lẻo đã bay đi nhưng tôi lại thấy nó siết chặt quá, với cách đi của tôi thì tôi lại thích nhẹ nhàng như con H6 hơn, lái trong đô thị nhẹ nhàng. Nhìn hệ thống đèn có vẻ uy tín mà không biết chiếu sáng buổi tối thế nào, đi thử xe ban ngày nên không đánh giá về hệ thống đèn được.",positive
byd,sealion 6,,2025,suv,"Mình đã sở hữu xe này được 2 tuần , bản mình mua là AWD động cơ xăng Turbo, đến bây h thì chưa chê được điểm nào tăng tốc quá nhanh , công nghệ thì dồi dào , chất lượng hoàn thiện thì Top trong phân khúc , mình đem ra so với mấy con BMW x1,x3 và VW Tiquan thì nó hơn về rất nhiều điểm chỉ có 1 cái khác là cái Logo xuất sứ thôi . Nếu ai vượt qua được cái định kiến về đồ TQ thì xe này là một lựa chọn rất hợp lý. Nếu như trang bị và hoàn thiện như này thì xe Đức tầm 65-75k còn mình mua xe này chỉ 45k thực sự là quá hời , 1 điểm hơn nữa là BYD bảo hành toàn xe 6 năm và pin 8 năm , chưa 1 hãng xe Đức nào dám bảo hành như vậy .",positive
skoda,kushaq,style,2025,suv,"Sau 1 tháng chạy con này mình có một số trãi nghiệm sau:
 - sấy kính ko hiệu quả, càng sấy càng đọng hơi nước càng mờ gương
 - không có sấy gương
 - nhiều bác chê cột A to, nhưng mình thấy nhờ vậy mà làm cho cảm giác khung xe cứng cáp
 - quạt gió AC cảm ứng, mình ghét cảm ứng vì mỗi lần tăng giảm phải quay xuống nhìn, mình muốn phím cơ cho dễ sử dụng.
 Còn lại đều ổn",neutral
vinfast,vf 6,eco,2025,suv,"Theo t cái vè chắn mưa lốp sau và cái tay lực mở cửa là lỗi thiết kế, khó hiểu luôn. Tại sao lại ko có vè che mưa sau vô lý như thế, lên xuống như kia sẽ bị bẩn quần liên tục.",negative
byd,atto 3,,2024,suv,nội thất hơi cải lương trước cũng xem nhưng sau quay về chốt vf7,negative
kia,seltos,,2025,suv,"dòng đời thì cũ, giá thì ngáo.",negative
nissan,almera,,2025,sedan,Bản VL có bộ lazang 16 inch chất thật.,positive
