brand,model,version,year,segment,comment,label
huyndai,accent,,2024,sedan,Lại cháy hàng nữa thôi.đẹp tuyệt vời,{BRAND#Positive};
toyota,vios,,2025,sedan,NĂM NAY Ế CHỎNG RA CÒN TINH TƯỚNG,{BRAND#Negative};
huyndai,accent,,2024,sedan,Cần gạt Thắng Tay nhìn thấy kỳ kỳ.,{FEATURES#Negative};
honda,hr-v,l,2025,suv,"Từ khi bản G có 100 phí trước bạ, thấy bản L có giá càng khó chấp nhận hơn trước nữa.",{COST#Negative};
nissan,almera,,2025,sedan,Chiếc xe rất thích nhưng không thể mua vì đại lí quá xa nhà,{BRAND#Positive};
nissan,almera,,2024,sedan,"Như này quá ok rồi, khắc phục được kha khá điểm yếu của phiên bản cũ. Dài hơi hơn thì vẫn mong Nissan phủ được đại lý rộng hơn đến các tỉnh, chứ mỗi lần cần gì phải chạy về tận HN thì cũng ngán quá",{BRAND#Neutral};
byd,sealion 6,,2025,suv,quả treo với gầm chán nhỉ =))),{PERFORMANCE#Negative};
mitsubishi,xforce,ultimate,2024,suv,"0-100km/h mất 14,8 giây là quá yếu, hiếm mẫu xe nào yếu được như thế này, đi thực tế trên đường 6 chắc không dám vượt xe nào",{PERFORMANCE#Negative};
nissan,almera,,2024,sedan,Đi bản cũ rồi giờ nhìn bản mới vẫn thấy ngon,{BRAND#Positive};
kia,seltos,,2025,suv,Đẹp nhưng giá hơi cao,{COST#Negative};{EXTERIOR#Positive};
nissan,almera,,2024,sedan,Nhìn như accent đời cũ,{BRAND#Neutral};
byd,sealion 6,,2025,suv,"Thật sự rất thích BYD Sealion 6. Giá phiên bản Dynamic (base) là 799tr, tương đương VF7 Eco (base). VF thì có ưu thế về hạ tầng trạm sạc, miễn phí sạc đến 30/6/2027 và ưu đãi của chính sách Nhà Nước về miễn phí trước bạ cho xe điện (10%). Sealion thì có thể các bác bảo không lo trạm sạc vì có Hybrid, nhưng có thì vẫn tiện dụng hơn và tối đa lợi ích của PHEV. Hiện tại mình sắp mua xe và vì thời điểm hiện tại VF7 Eco vẫn hấp dẫn hơn về giá bán, chính sách ưu đãi của Vin về miễn phí sạc. Về bảo dưỡng thì Sealion 6 có 2 động cơ xăng - điện nên bảo dưỡng sẽ tốn hơn bất kỳ xe nào khác.",{COST#Negative};
honda,hr-v,g,2025,suv,Nội thất nhìn như đồ chơi.quê,{INTERIOR#Negative};
byd,atto 3,,2024,suv,Atto 3 nhìn bề ngoài đẹp thật,{EXTERIOR#Positive};
byd,seal 5,dm-i,2025,sedan,"Xe này ngon vcl, nhà mình cách showroom byd 2 km ngày nào đi làm cũng đi ngang, thấy có trạm sạc ở ngoài ko biết tốc độ sạc ntn.
Đang chạy chiếc vf3 pin cũng tầm tầm xe này mà mình chạy 100% pin đc 240km, vậy thì xe này chắc cũng 1 tuần sạc pin 1 lần, cả năm k đi xa thì chắc cái máy xăng với bình xăng nó rỉ sét luôn =))",{PERFORMANCE#Positive};
toyota,vios,,2025,sedan,vios chiếc xe quốc dân ở vn,{BRAND#Positive};
mitsubishi,xforce,ultimate,2024,suv,"hỗ trợ phanh đó sinh ra là dành cho những người yếu về việc giữ khoảng cách với xe phía trước thôi, những đoạn kẹt xe hay vòng xuyến chứ để chạy nhanh mà để xe nó phanh thì mình tin tưởng vào cái chân phải và sự phán đoán sử lý tình huống của mình hơn là để cho tự chiếc xe nó làm việc",{FEATURES#Negative};
byd,sealion 6,,2025,suv,Khung gầm mỏng manh như con xe hàng mã ;) Nhìn dàn treo sau thua con VF5,{PERFORMANCE#Negative};
kia,seltos,facelift,2024,suv,Đèn hậu hơi giống caren,{EXTERIOR#Positive};
huyndai,accent,,2024,sedan,Đẹp và hợp lý,{EXTERIOR#Positive};{INTERIOR#Positive};
mitsubishi,xforce,ultimate,2024,suv,Bô xe Xforce sao mình thấy nó lắc lư khi chạy thấy ko chắc chắn sao á.điều mà mình ko thích xe này.,{EXTERIOR#Negative};
huyndai,accent,,2024,sedan,tai sao phai mua xe tau trong khi xe han dep hon,{BRAND#Positive};
nissan,almera,,2025,sedan,nghe đến 3 si lanh là k muốn mua r,{PERFORMANCE#Negative};
hyundai,creta,n line,2025,suv,"Về VN tầm 800 thì còn suy nghĩ, nếu hơn thì thôi lụm cx5 premium. Bữa giờ cũng đợi con này ra mắt vn",{COST#Neutral};
kia,seltos,facelift,2024,suv,gần 800 củ phải đi gắn camera 360 ngoài :))),{COST#Negative};{FEATURES#Negative};
hyundai,creta,n line,2025,suv,Ống pô thà giấu chứ để 1 bên nhìn ko cân đối tí nào,{EXTERIOR#Negative};
byd,seal 5,dm-i,2025,sedan,"nhờ những hãng xe như này mà ng dùng có cơ hội trải nghiệm những thứ mà trước đây tiền tỉ mới đc trải qua..vd như thiết kế,trang bị, sức mạnh động cơ,công nghệ..còn về thương hiệu thì BYD rõ ràng phần nào đã chứng minh đc sức hút ở quốc tế,,độ bền thì cứ theo dõi thêm 1 thời gian..họ còn đc xếp vào hãng xe điện số 1,rõ ràng đã có uy tín nhất định về chất lượng sp",{FEATURES#Positive};{BRAND#Positive};
mazda,2,at,2025,sedan,500 triệu lấy con vios e cvt hay lấy con city g luôn phải ngon hơn ko.,{COST#Negative};
huyndai,accent,,2024,sedan,Lần đầu mua xe e quyết định xuống tiền cho em nó,{BRAND#Positive};
mazda,2,,2024,sedan,Mazda 2 AT thay mặt ca lăng với ghế da nữa là đẹp luônn,{EXTERIOR#Positive};
omoda,c5,,2024,suv,Quan trọng em thấy phía chính phủ nên có chính sách bảo vệ người dùng chứ mấy hãng trung quốc 1-2 năm k bán được thì out thị trường thành ra bị trạng thái đem con bỏ chợ :),{BRAND#Negative};
nissan,almera,,2025,sedan,Xe này đẹp quá mình cũng rất thích nó,{EXTERIOR#Positive};
toyota,vios,,2025,sedan,"Nhưng thật nhìn lại vụ tai nạn mấy hôm trước bên trung quốc thì nhìn vios là thấy sởn gai ốc. Nói thật bán chạy thế nào thì chạy chứ chắc chắn mình ko dám mua rồi. Cố mà mua xe vf, volvo, hay mấy xe cứng chắc 1 tí. Nhỡ may có gì xảy ra thì vẫn sống để làm lại của cải.",{BRAND#Negative};
nissan,almera,,2024,sedan,"Bản cũ lái đã ngon, giờ thêm ADAS thì đúng là đáng tiền",{FEATURES#Positive};{BRAND#Positive};{PERFORMANCE#Positive};
honda,hr-v,l,2025,suv,"Cốp điện, ghế điện, vô lăng, lanewatch, 2 túi khí, 2 loa, sạc ko dây.",{FEATURES#Positive};
byd,sealion 6,,2025,suv,"Khung gầm sắt thép quá mỏng,giữa một thương hiệu quốc gia và thương hiệu ngoại quốc dẫu biết là làm việc kiếm tiền nhưng tôi sẽ không chọn việc gì có thể ảnh hưởng đến quốc gia",{PERFORMANCE#Negative};{BRAND#Negative};
nissan,almera,,2025,sedan,Phê hơn city,{BRAND#Positive};{PERFORMANCE#Positive};
huyndai,accent,,2024,sedan,"Mình đang đi e này, nói chung hài lòng. Tiền mình bỏ ra sao phải nghe miệng đời làm chi cho mệt",{BRAND#Positive};
toyota,vios,,2025,sedan,"Với những người có mức thu nhập trung bình , tích cóp mãi mới mua 1 chiếc xe phục vụ cho gia đình thì lựa chọn Vios bền , lành , tiết kiệm có tiếng thì lựa chọn số 1 rồi",{BRAND#Positive};{COST#Positive};
kia,seltos,facelift,2024,suv,Giảm tầm 70tr thì giá mới ngon,{COST#Negative};
nissan,almera,,2024,sedan,Đang xem con mazda 2 lux cũ do giá chỉ nhỉnh 4 lít. Ngó sang nissan almera 2022VL cũng nhỉnh 4 lít. Tự nhiên thấy mazda chật quá,{PERFORMANCE#Positive};
nissan,almera,,2025,sedan,"full showroom khắp cả nước xem, chắc sẽ cải thiện đc doanh số",{BRAND#Positive};
huyndai,accent,,2024,sedan,Form này đẹp ác,{EXTERIOR#Positive};
huyndai,accent,,2024,sedan,Đuôi nhìn như elantra quá,{EXTERIOR#Neutral};
byd,atto 3,,2024,suv,"Byd nó cạnh tranh với tesla chứ chưa bao giờ coi vf là đối thủ 
 Ngoại thất nhìn ưng mà nội thất trông ko thích",{EXTERIOR#Positive};{INTERIOR#Negative};
toyota,yaris cross,máy xăng,2024,suv,yaris cross có vẻ đẹp của chững chạc. Mình thấy yaris cross phù hợp với bản thân hơn từ tài chính đến kiểu dáng. Từng thể loại xe sẽ phù hợp với điều kiện của từng người. Mình nghỉ yaris cross tuy khung gầm DHS nhưng cũng phải qua kiểm định của Toyota mới bán trên thị trường được. Ý kiến cá nhân.,{EXTERIOR#Positive};{COST#Positive};
nissan,almera,,2025,sedan,cứ city mà mua,{BRAND#Negative};
byd,atto 2,,2025,suv,ngon nó mà chập điện phát là tài xế thành cầy thui luôn :v,{PERFORMANCE#Negative};
kia,seltos,facelift,2024,suv,Rất thích em này nhưng phải bản cao nhất mới sướng người nhưng giá lại sát phân khúc C mất rồi,{COST#Negative};
mazda,2,at,2025,sedan,Mazda 2 giá mềm. Máy khoẻ. Tiết kiệm nhiên liệu. M2 là chân ái,{COST#Positive};{PERFORMANCE#Positive};
toyota,vios,,2025,sedan,"Bỏ bớt vó dự phòng,,,, thua rồi",{FEATURES#Negative};
mazda,2,at,2025,sedan,Con này bản base thì quá nổi rồi,{BRAND#Positive};
toyota,vios,g,2024,sedan,Tay lái vô lăng có độ dơ. Không được chính xác,{PERFORMANCE#Negative};
kia,seltos,facelift,2024,suv,"Quá nhiều phiên bản xe, rối rắm, ngáo giá",{COST#Negative};{BRAND#Negative};
byd,seal 5,dm-i,2025,sedan,"Túm cái quần là gì, xe đẹp, công nghệ, doanh số cao. Nhưng chắc chắn là ở thị trường khác chứ ko phải ở VN. Ở đây ko ai dở hơi đi cái xe Phev gầm thấp tịt thế này, giá pin ko dám công khai nhưng ai cũng biết nó vài trăm củ",{EXTERIOR#Negative};{COST#Negative};{BRAND#Negative};
mazda,2,at,2025,sedan,mua bản thiếu hẳn thế này lại dễ độ,{FEATURES#Positive};
toyota,yaris cross,máy xăng,2024,suv,"6l/100km tại HN, đúng là quảng cáo quá mức",{COST#Negative};
honda,hr-v,g,2025,suv,"HRV ngoài đời nhìn xấu hoắc, xấu nhất trong phân khúc xe hạng B !",{EXTERIOR#Negative};
huyndai,accent,,2024,sedan,Lại trong top xe bán chạy thôi ạ,{BRAND#Positive};
byd,sealion 6,,2025,suv,"Treo yếu, nhất là treo sau quá yếu, quá mỏng so với cân nặng xe.",{PERFORMANCE#Negative};
honda,hr-v,l,2025,suv,"Màn thì bé, xe thì ồn, các bác mua cx5 hết đi ạ :3",{INTERIOR#Negative};{PERFORMANCE#Negative};
kia,soluto,,2024,sedan,CÁI ĐIỀU HOÀ BẾP GAS GHÊ NHỈ,{FEATURES#Negative};
mazda,2,at,2025,sedan,Giá rẻ bằng hạng A. Nên ghế so với hạng A thì cũng tạm. Không bé hơn,{INTERIOR#Neutral};
nissan,almera,,2025,sedan,Mình thấy xe này đẹp nhất phân khúc sedan cỡ B,{EXTERIOR#Positive};
hyundai,creta,n line,2025,suv,Chắc bàn này về VN lăn bánh cũng hơn 850 tr.,{COST#Negative};
mazda,2,at,2025,sedan,Mazda 2 còn chật hơn Toyota wigo,{INTERIOR#Negative};
nissan,almera,,2024,sedan,Xe này đẹp.nhưng mâm xe có vẻ hơi bé,{EXTERIOR#Positive};
toyota,vios,g,2024,sedan,"Vô lăng không thấy nặng lắm, đi nhiều quen, sang con khác nó nhẹ quá đi cảm giác không sướng bằng, chỗ ngỗi sau thì đi 2 người chứ 3 người 1m7 là xe hơi chật, nhất là ngồi giữa sẽ bị cảm giác sắp chạm trần, bí nữa, xe đi cũng ồn nữa. Được cái xe khá lành, điều hòa mát dù không có cửa gió sau, thay dầu, lốp, đi từ 2019 chưa phải sửa gì lớn cả.",{FEATURES#Positive};{PERFORMANCE#Positive};{COST#Positive};
toyota,yaris cross,máy xăng,2024,suv,"Yaris thì đẹp nhưng lo ngại về chất lượng, xforce thì ngoại thất xấu phần đuôi và xe hoàn thiện ọp ẹp. Nói chung nên loại cả 2 xe này khỏi danh sách cân nhắc. Bd3, Altis, Vf6 tốt hơn",{EXTERIOR#Positive};
nissan,almera,,2025,sedan,"Mình mua cuối 2023, chạy tới giờ chở bao nhiêu người nhưng chưa có ai bị say xe cả, ngon thật.",{PERFORMANCE#Positive};
toyota,yaris cross,máy xăng,2024,suv,Nên trang bị hộp số AT,{PERFORMANCE#Negative};
honda,hr-v,g,2025,suv,Xe này dáng đẹp. nó vuốt sang hơn mazda,{EXTERIOR#Positive};
byd,sealion 6,,2025,suv,Khoang nội thất hoàn thiện tốt mà dưới khung gầm thì ối dồi ôi,{INTERIOR#Positive};{PERFORMANCE#Negative};
byd,seal 5,dm-i,2025,sedan,Con này bên philipines review nó khá bồng bềnh. Vật liệu thì thua civic. Nếu ai bỏ qua dc thì rất đáng mua vì nó siêu tiết kiệm về giá và nhiên liệu.,{BRAND#Negative};{COST#Positive};
honda,hr-v,g,2025,suv,conn này dáng rất đẹp bị thích quá mà nhiều cái an toàn lại thiếu giá tầm 550tr lắn bánh hơn 600 tí là đẹp,{COST#Negative};{EXTERIOR#Positive};
hyundai,creta,n line,2025,suv,Con này màu đen đẹp thế,{EXTERIOR#Positive};
toyota,vios,g,2025,sedan,Thấy bảo hộp số CVT không tốt bằng hệ số tự động 6 cấp,{FEATURES#Negative};
toyota,vios,,2025,sedan,"Vios nói về hình thức chưa phiên bản nào đẹp cả, nó chỉ đáp ứng được tiêu chí ăn chắc mặc bền chi phí sử dụng thấp.",{INTERIOR#Negative};{EXTERIOR#Negative};{COST#Positive};
nissan,almera,,2025,sedan,Thật sự thì những ae có ý định mua Sedan B mà gần đại lý hay những showroom liên kết bảo dưỡng thì nên mua em này. Chất lượng nhập Thái thì khỏi phải bàn,{BRAND#Positive};
huyndai,accent,,2024,sedan,Thiết kế xấu nhất từ trk tới nay,{EXTERIOR#Negative};{INTERIOR#Negative};
mazda,2,at,2025,sedan,"Xe bé tí, chật chội.",{INTERIOR#Negative};
huyndai,accent,,2024,sedan,Form mới xấu quá không là mình cũng chốt rồi,{EXTERIOR#Negative};
kia,seltos,,2024,suv,Ngon bổ nhiều bản với giá cả phù hợp nhiều nhu cầu tha hồ khách hàng chọn,{COST#Positive};
huyndai,accent,,2024,sedan,Nếu những mẫu sedan này bộ truyền động bằng hộp số tự động thì sẽ bền hơn là vct,{PERFORMANCE#Neutral};
nissan,almera,,2024,sedan,"đẹp nhỉ, bản VL ra giấy cũng 6xx. Đáng cân nhắc đấy.",{EXTERIOR#Positive};
mitsubishi,xforce,ultimate,2024,suv,"Em đang sở hữu bản ulti và phải nói là nó quá nhiều ưu điểm và thế mạnh khi di chuyển và sử dụng, thực tế tất cả những gì cần và muốn đều có trên xe. Những yếu điểm chỉ bộc lộ khi xe đứng yên thôi(cảm biến cốp, khóa mở cửa, phanh kêu, đi chậm đường xấu hơi xóc). Chốt lại là 9/10 bản sau fix thì chắc thành vios thứ 2 của vn mất",{PERFORMANCE#Neutral};
nissan,almera,,2025,sedan,Nâng cấp thêm phanh tay điện tử thì tốt,{FEATURES#Negative};
mazda,2,,2024,sedan,"Tầm tiền nào thì xe tầm đấy thôi, chứ xe rẻ đòi xịn bằng xe tiền tỉ thì ko có đâu",{COST#Positive};
toyota,vios,g,2024,sedan,Đầu xe quá sấu,{EXTERIOR#Negative};
kia,seltos,,2025,suv,Đẹp nhất phân khúc crossover cỡ b,{EXTERIOR#Positive};
nissan,almera,,2025,sedan,Cũng thích con này mà sợ lúc bão dưỡng với sửa chữa đắt,{COST#Negative};
mitsubishi,xforce,ultimate,2024,suv,"Không có khóa cửa tự động, hàng ghế trước ồn hơn hàng ghế sau",{FEATURES#Negative};{PERFORMANCE#Negative};
toyota,vios,g,2024,sedan,Mình chạy 1 năm rùi .chạy yêm đi đã,{PERFORMANCE#Positive};
huyndai,accent,,2024,sedan,Thiết kế đẹp thể thao. Mặt trước nhìn giống con báo rất mạnh mẽ. Đuôi cũng đẹp 10 đ,{EXTERIOR#Positive};
hyundai,creta,n line,2025,suv,Vs bản thân em đang đi creta 2023 thì em thấy k thẩm đc ngoại hình của bản mới này! Hự hự chắc đc mỗi bộ mâm !,{EXTERIOR#Negative};
hyundai,creta,n line,2025,suv,với 715tr thì mình sẽ mua ...,{COST#Negative};
byd,atto 3,,2024,suv,"Xe TQ hơi bị ngon nhé, chứ đừng nói là BYD, hãng xe số 1 TQ, top 1 xe điện bán chạy nhất thế giới, ví dụ như bejing x7 cực kì ngon và bền, chỉ tiếc là k đc phân phối bởi hãng nên đã rút khỏi Vn",{BRAND#Positive};
huyndai,accent,,2024,sedan,xe đẹp vậy anh,{EXTERIOR#Positive};{INTERIOR#Positive};
kia,seltos,facelift,2024,suv,Giá cao mà k có adas khó nuốt,{COST#Negative};{FEATURES#Negative};
kia,seltos,facelift,2024,suv,Đẹp nhất phân khúc crossover cỡ b,{EXTERIOR#Positive};{INTERIOR#Positive};
hyundai,creta,n line,2025,suv,"Đẹp xấu mỗi ng, nhưng m thấy đầu với đuôi thấy dối, nhiều chi tiết so vs các đối thủ khác. Nội thất thì đẹp.",{EXTERIOR#Negative};{INTERIOR#Positive};
kia,seltos,facelift,2024,suv,Đánh giá hay... Thiếu cửa sổ trời là một điểm trừ ở phiên bản năm nay,{FEATURES#Negative};
kia,seltos,facelift,2024,suv,"Seltos thay đổi khá nhiều, chủ yếu theo xu hướng chung, phù hợp với nhu cầu thị trường",{BRAND#Positive};
toyota,yaris cross,máy xăng,2024,suv,"Bảo dưỡng Hyundai Có 1.077.000k thôi. Nên tìm hiểu kỹ. Vào bảo dưỡng ngta tư vấn có mà cả chục triệu tiền đồ.
 Rồi thì Đề nổ từ xa ngon nhất k thấy so sánh. 
 Bản đồ chỉ đường độc quyền free toàn cái ngon k thấy đâu.
 Creta cũng có số tay đấy
 Cái quan trọng nhất là đâm túi khí nó bung, nó toang",{COST#Positive};
hyundai,creta,n line,2025,suv,N-line mà ko có turbo -> vứt,{FEATURES#Negative};
toyota,yaris cross,máy xăng,2024,suv,Cứ giảm giá mạnh vào là bán chạy,{COST#Neutral};
mazda,2,at,2025,sedan,Con này chạy ngon,{PERFORMANCE#Positive};
byd,seal 5,dm-i,2025,sedan,"Xe này dùng động cơ DM-I thế hệ thứ 5, tiết kiệm xăng hơn nữa. Tiếc là ko thấy thông tin về Blade 2.0. Nếu tăng lên thuần điện 180-200km thì quá ngon, thêm full Adas giá 600-700 vẫn quá ngon",{PERFORMANCE#Positive};{COST#Positive};
toyota,vios,,2025,sedan,Đang dùng E nó dạy lái thì chả còn từ gì để chê!,{BRAND#Positive};
honda,hr-v,l,2025,suv,"cụ nào kiểu thích ăn chắc mặc bền thì rước hrv L đc đấy, xe này mua là yên tâm đi dài lâu và giữ giá đc",{BRAND#Positive};{COST#Positive};
nissan,almera,,2025,sedan,nhược điểm chí mạng: showroom quá ít!,{BRAND#Negative};
honda,hr-v,g,2025,suv,xe nhập thái giá chát,{COST#Negative};
kia,seltos,,2024,suv,"Chuẩn, không phải đổi thiết kế liên tục là hay mà cũng không phải giữ mãi thiết kế cũ là hay, chứ canh thời gian hợp lý để đổi đỡ bị nhàm chán là được",{EXTERIOR#Neutral};
mazda,2,at,2025,sedan,Xe chạy tốt lắm mọi người,{PERFORMANCE#Positive};{BRAND#Positive};
nissan,almera,,2024,sedan,Đẹp. Khác bọt với cùng phân khúc. Ko giống xe dịch vụ.,{EXTERIOR#Positive};
mazda,2,,2024,sedan,Thêm 2 cái râu ca lăng xaaud vl hết ý tưởng ak,{EXTERIOR#Negative};
honda,hr-v,g,2025,suv,"Mình mua xe lần đầu, chọn hrv G, quan điểm là xe này có những thứ mình cần và sử dụng liên tục: là cảm giác chân ga và vô lăng, những thứ khác có hay không , không quan trọng 🥰🥰",{PERFORMANCE#Positive};
hyundai,creta,n line,2025,suv,Con này chắc cũng 7-8x,{COST#Neutral};
toyota,vios,g,2024,sedan,Chỗ để cốc của vios mình cực kì ghét…vào P rồi là để cái cốc không vào được lấy ra củng khó.,{FEATURES#Negative};
mitsubishi,xforce,ultimate,2024,suv,"nếu mà hộp số AT như xpander thấp còn ngon lên hẳn 6AT thì leo đèo ổn hơn. nhưng xforce định hình độ thị đường cao tốc mượt và hệ an toàn và loa giải trí nên cung đường xấu thì hơi đuối, dòng đó thì phải xe bản cao như pajero của mitsubishi.",{PERFORMANCE#Negative};{FEATURES#Positive};
nissan,almera,,2024,sedan,Dòng này nâng cấp vậy thì trong phân khúc khó có đối thủ,{BRAND#Positive};
honda,hr-v,l,2025,suv,Giá cao quá thôi,{COST#Negative};
huyndai,accent,,2024,sedan,Giá hơi cao so với phân khúc,{COST#Negative};
mitsubishi,xforce,ultimate,2024,suv,"Chức năng tự cụp pha khi gặp xe khác chỉ làm cho có, gặp con đom đóm nó cũng chuyển đèn, nguy hiểm",{FEATURES#Negative};{PERFORMANCE#Negative};
hyundai,creta,n line,2025,suv,Mấy bản CUV hạng B mà có giá 700tr thì tầm này hơi bị khó khi mà CX5 và anh bạn nhà Ford đang giảm giá rất nhiều. Là mình thì tầm đấy cũng sẽ chọn 1 trong 2 em CUV hạng C kia thôi.,{COST#Negative};
nissan,almera,,2025,sedan,"bảo dưỡng mình thấy có đắt đâu nhỉ, còn hỏng hóc thì phụ tùng có hơi mắc nhưng hợp lý với vì hàng nhập khẩu, tiền nào của nấy thôi các bác ạ.",{COST#Positive};
huyndai,accent,,2024,sedan,"Đẹp, thể thao!",{EXTERIOR#Positive};{INTERIOR#Positive};
honda,hr-v,g,2025,suv,"Hrv bên úc bản cao nhất đắp full option giá vẫn rẻ hơn ở vn 9 triệu, có thể rẻ hơn ít nhất 20tr nếu biết trả giá",{COST#Positive};
omoda,c5,,2024,suv,sai đấy chỉ bảo hành mỗi động cơ 10 năm vin bảo hành xe 10 năm rồi,{BRAND#Negative};
kia,seltos,,2024,suv,Đẹp thật.mỗi tội xe hơi ồn,{EXTERIOR#Positive};{PERFORMANCE#Negative};
byd,atto 3,,2024,suv,Phải xem tần suất đi xa trên 400km là bao nhiêu thì mới đặt nặng trạm xạc lên quá như vậy. VD 1 năm đi xuyên Việt 1 lần thì vẫn chọn được Atto 3. Đa phần chỉ chạy 300km trở xuống thì xe nào chiều mình hơn lấy xe đó.,{PERFORMANCE#Positive};
hyundai,creta,n line,2025,suv,Santafe mà thiết kế như này ở VN khéo cháy hàng và bia kèm lạc,{EXTERIOR#Positive};
nissan,almera,,2024,sedan,Riêng almera mà có màu xi măng thì tuyệt,{EXTERIOR#Positive};
toyota,vios,,2025,sedan,"Tự tay bóp dái, giờ ng dùng việt nam có nhiều lựa chọn và quan trọng chất lượng xe xuống cấp và thế hệ cuồng toiyota giờ cũng đã già",{BRAND#Negative};
omoda,c5,,2024,suv,Kích thước cũng khá vừa HR RS vẫn khó hợp thị hiếu VN thích xe trần cao,{EXTERIOR#Neutral};
toyota,vios,e,2024,sedan,Mình vừa sở hữu e này .khi đi đường trường cảm giác vô lăng nó cứ lỉa lỉa hay sao á,{PERFORMANCE#Negative};
mazda,2,at,2025,sedan,"ngon thặc, chiếc xe hạng B duy nhất còn số tự động 6 cấp",{PERFORMANCE#Positive};
honda,hr-v,g,2025,suv,"Nhưng nó mang lại cảm giác lái phê phê,, chạy đường dài ko mệt mỏi,, ! Mà cac bác chú ý một điểm là....!!! Mẫu xe này mang tính thể thao nha các bác",{PERFORMANCE#Positive};
nissan,almera,,2025,sedan,cái đuôi ngổng lên nhìn giống hệt attrage,{EXTERIOR#Neutral};
nissan,almera,,2024,sedan,Nhìn bản nâng cấp mà tiếc vì chốt bản cũ hơi sớm,{BRAND#Positive};
kia,seltos,facelift,2024,suv,Ngoài đẹp ra thì con xe chả có cái less gì ngon,{EXTERIOR#Positive};
mazda,2,at,2025,sedan,con xe hay giá đẹp mà hộp số at hẳn hoi,{COST#Positive};{PERFORMANCE#Positive};
hyundai,creta,n line,2025,suv,Con này đẹp,{EXTERIOR#Positive};{INTERIOR#Positive};
toyota,vios,,2025,sedan,Hút máu khách hàng mang tiền về cho chủ,{COST#Negative};{BRAND#Negative};
toyota,yaris cross,máy xăng,2024,suv,"Đèn phía sau quá xấu, nhìn k mạnh mẽ như đầu xe. Xe nhìn bên ngoài bé. Nhìn XForce lực hơn",{EXTERIOR#Negative};
nissan,almera,,2025,sedan,Con này ko biết săp tới liệu có bán tiếp ko? Chứ tình hình tài chính Nissan có vẻ ko khả quan,{BRAND#Negative};
kia,seltos,facelift,2024,suv,xe đẹp,{EXTERIOR#Positive};{INTERIOR#Positive};
nissan,almera,,2025,sedan,"Mình dùng city, mới lái thử amera, nếu không vì đại lý bảo dưỡng quá xa thì mình chọn amera",{BRAND#Neutral};
omoda,c5,,2024,suv,"CUV hạng B giá 500tr , ông tàu làm kiểu gì mà xe rẻ thế nhở, chưa kể còn lụm luôn Euro NCAP 5 sao nữa :))",{COST#Positive};
huyndai,accent,,2024,sedan,thiết kế xe này chắc chia ra 2 phe. Còn mình thì nhìn ok mà. Phù hợp cho người trẻ tuổi.,{EXTERIOR#Positive};{INTERIOR#Positive};
kia,seltos,facelift,2024,suv,"8.2025 lấy Seltos Luxury... Lăn bánh tỉnh khoảng 735tr... Giá có vẻ hơi cao. Nhưng sau khi trải nghiệm, so sánh...Tôi đã chọn Ẻm. Có thể nó ko phải là Con xe quá mạnh và hoàn hảo...nhưng nó phù hợp. 
Mua xe chủ yếu là= Nhu cầu+ phù hợp+ thẩm mỹ từng người. 
Mình tạm.thời thấy hài lòng, xe ok, rộng thoải mái. Mình mua màu trắng...rõ ràng xe Hàn mẫu mã đẹp. Hầu hết mọi người đều khen là xe đẹp, kiểu dáng hiện đại, trẻ trung...về quê, Khá nhiều người cứ tưởng nó là xe 7 chổ... Hiện mình hài lòng, chỉ có lăn tăn xíu vể xăng...cảm giác hơi hao....cũng có thể là mình chạy đi làm...đường phố hổn hợp nên...",{COST#Negative};{INTERIOR#Positive};{BRAND#Positive};{EXTERIOR#Positive};
kia,seltos,,2024,suv,"Bản mới 2024 ko có turbo, mỗi bản cao cấp GT line ms có. Cuối năm ngoái 2023 mình chốt seltos deluxe 1.4 turbo, lăn bánh 630 nhẹ nhàng, quá oke.",{PERFORMANCE#Negative};
omoda,c5,,2024,suv,"đã chạy nó khỏe nhé, ko ì như bọn 1.5 thường. treo bình thường, option hay, mát ghế có cả mát lưng chứ ko chỉ mông. góc chữ A cực thoáng",{PERFORMANCE#Positive};{FEATURES#Positive};{EXTERIOR#Positive};
nissan,almera,,2025,sedan,nisan kick 2025 kêu ầm ầm luôn,{PERFORMANCE#Negative};
huyndai,accent,,2024,sedan,"Thiếu phanh tay điện tử, next",{FEATURES#Negative};
toyota,vios,,2025,sedan,Tôi chạy visos g2024. Thấy ổn cả,{BRAND#Neutral};
toyota,yaris cross,máy xăng,2024,suv,Còn việc khung tàu thì sao không thấy nói đến vậy?,{EXTERIOR#Negative};
toyota,vios,,2025,sedan,"Daihatxu muốn khẳng định thương hiệu hãy lấy DAIHATXU thời gian sẽ làm nên thương hiệu- Đằng này lại lấy Logo Toyota để bán hàng, nhưng người dân có tìm hiểu. Đành rằng như MGZS họ sẽ để t gian chứng minh. Cùng phân khúc vẫn là City or Acsent nhưng ngày nay dân chuộng gầm cao",{BRAND#Neutral};
huyndai,accent,,2024,sedan,Thích nội thất xe này hơn ngoại thất. Vẫn chưa thẩm đc ngoại thất con này,{INTERIOR#Positive};{EXTERIOR#Neutral};
huyndai,accent,,2024,sedan,"tets xe rất tuyệt ạ ,chân ga hơi trễ ạ",{PERFORMANCE#Positive};{FEATURES#Neutral};
huyndai,accent,,2024,sedan,"Cần thay gấp Giám Đốc Thiết Kế, mấy năm gần đây ko thấy mẫu xe nào ưng mắt",{EXTERIOR#Negative};{INTERIOR#Negative};
